sf,dis,pos,size,scale,lbt,start_time,end_time,last_time_s,node2energy_mj,node4energy_mj,all_energy_aver_mj,all_dev_mj,node2_true,node4_true
10,0,5,1,20,0,2020/9/13 18:19,2020/9/13 18:37,1073,149924.3691,129079.3713,149152.474,8589.153025,179185.6709,151663.8074
11,0,5,1,20,0,2020/9/13 19:23,2020/9/13 20:03,2392,350005.7497,317808.0253,347185.6847,13668.90836,417745.7449,372631.9986
7,1,5,50,20,1,2020/9/11 15:26,2020/9/11 15:47,1260,152640.7702,136145.7358,153400.2441,8280.422089,495227.08542488643-307125.882,165554.6885
7,1,5,50,15,1,2020/9/12 5:58,2020/9/12 6:13,950,111619.9232,110554.8923,119698.5388,7080.062435,128963.9774,125435.4549
7,1,5,50,15,1,2020/9/12 10:47,2020/9/12 11:02,949,112705.9993,109867.045,121613.8346,7300.321526,131125.1663,125005.9016
7,1,5,50,10,1,2020/9/12 6:32,2020/9/12 6:43,685,91617.16033,0,87205.79918,4220.411553,96383.69172,0
7,1,5,50,10,1,2020/9/12 11:22,2020/9/12 11:34,709,93922.73117,0,85981.5639,3853.592894,100489.8053,0
7,1,5,50,10,1,2020/9/12 12:31,2020/9/12 12:44,765,108514.0632,91545.31547,0,4833.967222,106815.7338,0
7,1,5,50,5,1,2020/9/12 7:51,2020/9/12 8:03,662,85425.57709,0,91423.00656,4311.520388,100117.4239,0
7,1,5,50,5,1,2020/9/12 9:52,2020/9/12 10:04,662,96821.09538,0,93024.47659,3610.661099,100134.8103,0
7,1,5,50,5,1,2020/9/12 10:19,2020/9/12 10:31,694,96464.44572,0,93537.62253,3412.959968,100819.7204,0
7,0,5,2,20,1,2020/9/11 15:10,2020/9/11 15:20,667,76115.21238,68244.25021,76305.047,4803.398849,259692.7980809847-162581.7169,84249.68064
7,0,5,2,15,1,2020/9/12 6:15,2020/9/12 6:23,444,54210.00242,53708.02367,56763.83968,2798.578966,64784.71235,63583.30277
7,0,5,2,15,1,2020/9/12 12:13,2020/9/12 12:21,445,54088.32363,52502.05966,57494.0243,3136.99411,65532.29686,62639.39472
7,0,5,2,10,1,2020/9/12 6:44,2020/9/12 6:50,333,44171.30447,0,42911.42124,1708.281854,49390.06427,0
7,0,5,2,10,1,2020/9/12 11:35,2020/9/12 11:41,333,41361.35016,0,43523.76602,1491.833052,49764.47778,0
7,0,5,2,10,1,2020/9/12 12:45,2020/9/12 12:51,333,44318.43444,0,43092.87446,1336.725916,49499.72541,0
7,0,5,2,5,1,2020/9/12 8:04,2020/9/12 8:09,263,34765.13148,0,34036.14066,946.6328529,39504.69823,0
7,0,5,2,5,1,2020/9/12 10:05,2020/9/12 10:10,262,34087.88563,0,34045.12132,312.2365964,39607.82112,0
7,0,5,2,5,1,2020/9/12 10:32,2020/9/12 10:37,262,34447.47905,0,34014.78765,1096.883972,40437.81625,0
7,1,4,50,20,1,2020/9/12 18:07,2020/9/12 18:26,1158,146681.8006,131712.5209,149278.8774,7810.140125,173468.9522,151634.4448
7,1,3,50,20,1,2020/9/12 15:50,2020/9/12 16:12,1280,166402.2372,149656.7703,163442.4241,8646.835064,194943.3854,169701.4453
7,1,2,50,20,1,2020/9/12 15:04,2020/9/12 15:21,991,126487.5322,125085.5959,125978.5716,4884.666081,147738.611,140667.6998
7,1,1,50,20,1,2020/9/12 14:04,2020/9/12 14:23,1130,154336.7084,129322.5375,145852.6569,7938.754626,177822.088,146377.2867
7,0,4,2,20,1,2020/9/12 18:27,2020/9/12 18:36,481,58866.49302,62239.46212,59327.82388,3129.772472,70756.18814,63891.95254
7,0,3,2,20,1,2020/9/12 16:13,2020/9/12 16:25,656,82041.26464,72317.78532,80290.1726,5173.743874,99421.57938,86385.8162
7,0,2,2,20,1,2020/9/12 15:24,2020/9/12 15:34,551,72724.17943,64187.02142,70988.14706,4932.093473,88021.60287,76692.80524
7,0,1,2,20,1,2020/9/12 14:24,2020/9/12 14:34,586,74629.43299,66195.49171,72361.5544,4260.915533,90801.77904,79240.60328
7,1,5,100,20,1,2020/9/11 14:03,2020/9/11 14:39,2180,255221.8875,227191.652,257752.073,13671.92245,853272.0976856825-531376.526,280907.8192
7,1,5,50,20,1,2020/9/11 15:28,2020/9/11 15:47,1260,152640.7702,136145.7358,153400.2441,8280.422089,483692.42921194196-307125.882,156090.7172
7,1,5,25,20,1,2020/9/11 16:14,2020/9/11 16:29,860,103481.5879,95335.37049,104736.0367,4680.878321,330782.5596340112-209625.60199999998,115823.9926
7,1,5,10,20,1,2020/9/11 16:44,2020/9/11 16:54,589,70061.13786,64879.88812,71028.94238,3367.096387,229349.72907304633-143569.1623,78650.63036
7,1,5,5,20,1,2020/9/11 17:09,2020/9/11 17:18,499,60697.97093,54091.22786,60349.41075,2816.07104,201466.81223203178-121631.5993,65561.69916
7,0,5,4,20,1,2020/9/11 15:50,2020/9/11 16:05,962,118775.1879,108571.3843,120147.2045,7990.804133,388493.01269194746-234488.1734,130999.1826
7,0,5,2,20,1,2020/9/11 15:10,2020/9/11 15:20,667,76115.21238,68244.25021,76305.047,4803.398849,259692.7980809847-162581.7169,84249.68064
7,0,5,1,20,1,2020/9/11 15:29,2020/9/11 15:36,456,49811.71657,44806.68465,50640.64765,2995.624209,183088.7224159809-111150.3192,60115.08171
7,0,5,0.5,20,1,2020/9/11 16:56,2020/9/11 17:02,349,41781.76634,39117.11232,41778.12545,2383.817918,134945.92357400793-85068.99429999999,46789.24981
7,0,5,0.1,20,1,2020/9/11 17:18,2020/9/11 17:23,320,33128.5632,30789.37822,32991.93148,1576.627333,124654.9007759915-78000.224,39870.25635
7,1,5,100,20,1,2020/9/12 19:38,2020/9/12 20:24,2754,347069.329,339630.7253,353315.6089,14738.4881,402880.5377,381053.4483
7,1,5,100,20,1,2020/9/12 22:20,2020/9/12 22:56,2123,267219.4065,239257.7751,271060.4993,14677.56065,310051.7905,270613.2131
7,1,5,100,20,1,2020/9/13 0:05,2020/9/13 0:39,2032,255698.6405,238979.1453,260476.6201,13618.35628,296106.4201,269450.2133
7,1,5,50,20,1,2020/9/13 1:14,2020/9/13 1:35,1221,153856.8957,150116.1191,156435.038,6557.487231,178116.7918,169843.6
7,1,5,50,20,1,2020/9/13 3:17,2020/9/13 3:38,1221,154314.7395,146792.5658,155449.6805,6644.063997,178218.1133,164995.356
7,1,5,50,20,1,2020/9/13 4:34,2020/9/13 4:55,1156,151021.5062,142834.7677,145934.6025,36033.04504,165287.6947,153200.0753
7,1,5,25,20,1,2020/9/13 6:04,2020/9/13 6:20,950,118391.1674,114874.3583,120154.7729,5050.425322,136140.3995,129451.4966
7,1,5,25,20,1,2020/9/13 6:43,2020/9/13 6:58,860,107040.751,105125.705,108995.5398,4235.318453,123631.2652,117788.3314
7,0,5,4,20,1,2020/9/13 3:39,2020/9/13 3:56,962,121200.6455,119613.673,124469.8886,8158.932557,145624.4656,141300.482
7,0,5,4,20,1,2020/9/13 2:03,2020/9/13 2:20,962,120773.916,115339.6487,123052.49,8171.192575,145133.709,136397.2668
7,0,5,4,20,1,2020/9/13 5:16,2020/9/13 5:33,962,112611.5448,106648.3682,116322.2001,8194.194952,135429.4287,126080.5259
7,0,5,2,20,1,2020/9/12 20:26,2020/9/12 20:37,621,78221.20759,75070.76439,79743.3638,4559.178896,94175.63182,89014.46842
7,0,5,2,20,1,2020/9/12 23:30,2020/9/12 23:41,621,78507.43144,75736.51468,79853.63899,4708.483489,94064.53552,89688.02031
7,0,5,1,20,1,2020/9/13 6:21,2020/9/13 6:29,417,49733.72639,48640.1255,50836.90707,3007.290788,59421.07968,57128.54918
11,1,5,5,20,1,2020/9/15 0:58,2020/9/15 1:27,1722,264472.59,227552.6013,258931.9642,12589.36051,,
11,0,5,1,20,0,2020/9/15 1:28,2020/9/15 2:06,2239,335399.3245,289739.9158,329251.088,14588.92626,,
10,1,5,5,20,0,2020/9/15 2:13,2020/9/15 2:27,852,122158.1,106644.4741,118092.5674,5560.598575,,
10,0,5,1,20,0,2020/9/15 2:28,2020/9/15 2:46,1019,145023.6946,123104.3156,143104.7643,7830.24658,,
9,1,5,5,20,1,2020/9/15 2:54,2020/9/15 3:11,996,142796.2862,126274.8176,141609.7517,6839.704925,,
9,0,5,1,20,0,2020/9/15 3:12,2020/9/15 3:23,655,89074.67371,78773.12095,88197.49132,5476.792933,,
8,1,5,5,20,0,2020/9/15 3:31,2020/9/15 3:44,746,100570.1758,90633.25771,99088.70989,4859.277417,,
8,0,5,1,20,0,2020/9/15 3:45,2020/9/15 3:53,461,58913.71157,53144.93921,58085.8884,3567.427479,,
7,1,5,5,20,0,2020/9/15 4:00,2020/9/15 4:09,523,64457.52519,60509.88179,65143.69166,2790.504241,,
7,0,5,1,20,0,2020/9/15 4:10,2020/9/15 4:17,365,44670.3075,40542.04843,44856.91896,2427.112962,,
11,0,5,1,20,0,2020/9/15 5:06,2020/9/15 5:46,2392,364543.1291,329047.6503,362091.0176,13076.66997,,
10,1,5,5,20,0,2020/9/15 5:54,2020/9/15 6:09,863,125111.2588,107129.909,122086.6092,6203.74852,,
10,0,5,1,20,0,2020/9/15 6:10,2020/9/15 6:28,1073,156686.1113,141508.9942,156357.0227,6812.986518,,
9,1,5,5,20,0,2020/9/15 6:36,2020/9/15 6:49,773,110482.7292,94580.03099,108619.1424,5991.923409,,
9,0,5,1,20,0,2020/9/15 6:50,2020/9/15 7:02,685,89170.93089,80819.24188,90764.33033,5593.699203,,
8,1,5,5,20,0,2020/9/15 7:10,2020/9/15 7:23,770,105929.291,92246.27623,103402.3362,5378.768636,,
8,0,5,1,20,0,2020/9/15 7:24,2020/9/15 7:33,477,62238.55339,53993.39299,61554.24697,4103.126446,,
7,1,5,5,20,1,2020/9/15 7:41,2020/9/15 7:51,540,68148.15818,61777.53855,67223.22793,3134.941002,,
7,0,5,1,20,0,2020/9/15 7:52,2020/9/15 7:59,377,47443.18176,42907.39646,46820.77671,2315.452398,,
11,1,5,5,20,0,2020/9/15 8:07,2020/9/15 8:34,1608,247638.5519,202132.039,242177.9417,12724.94443,,
11,0,5,1,20,1,2020/9/15 8:35,2020/9/15 9:18,2545,378255.5508,320280.9507,369787.6324,16299.56383,,
10,1,5,5,20,1,2020/9/15 9:25,2020/9/15 9:45,1190,164099.4177,137671.342,165861.3886,9350.563958,,
10,0,5,1,20,1,2020/9/15 9:46,2020/9/15 10:05,1136,156369.7624,133614.141,156789.8796,8262.998519,,
9,1,5,5,20,1,2020/9/15 10:13,2020/9/15 10:34,1203,171879.4969,141086.1608,169717.4205,10172.91525,,
9,0,5,1,20,1,2020/9/15 10:35,2020/9/15 10:47,715,99014.79474,85768.59243,97806.82657,5294.757524,,
8,1,5,5,20,1,2020/9/15 10:54,2020/9/15 11:08,818,106856.2892,94026.84124,107857.7377,6353.175634,,
8,0,5,1,20,1,2020/9/15 11:09,2020/9/15 11:18,493,65001.82401,56774.79693,64928.83107,3571.279838,,
7,1,5,5,20,1,2020/9/15 11:25,2020/9/15 11:36,654,81403.11969,73237.81811,79850.56321,3416.206031,,
7,0,5,1,20,1,2020/9/15 11:37,2020/9/15 11:44,389,49788.2142,43701.59867,48391.49576,2574.670681,,
11,1,5,5,20,1,2020/9/15 13:51,2020/9/15 14:22,1859,283093.9683,234439.8896,277355.3472,15422.47827,,
11,0,5,1,20,1,2020/9/15 14:23,2020/9/15 15:09,2715,397330.7067,335338.7407,394979.18,20493.74124,,
10,1,5,5,20,1,2020/9/15 15:17,2020/9/15 15:38,1213,171008.9568,146895.7765,172626.3613,9411.466643,,
10,0,5,1,20,1,2020/9/15 15:39,2020/9/15 15:59,1190,164452.4617,139010.9799,165130.7453,9541.180005,,
9,1,5,5,20,1,2020/9/15 16:06,2020/9/15 16:23,998,135031.0442,116415.4748,137669.3853,8872.658735,,
9,0,5,1,20,1,2020/9/15 16:24,2020/9/15 16:37,740,95433.30997,84395.1686,97502.58144,6169.629864,,
8,1,5,5,20,1,2020/9/15 16:44,2020/9/15 17:00,955,127341.2213,110665.5653,126173.1384,6729.735676,,
8,0,5,1,20,1,2020/9/15 17:01,2020/9/15 17:10,509,67011.50373,56616.53306,66115.09228,4089.492486,,
7,0,5,1,20,1,2020/9/15 17:33,2020/9/15 17:40,397,47224.28817,43390.60536,47394.28698,2529.574355,,
11,1,5,5,20,0,2020/9/15 20:35,2020/9/15 21:02,1585,246698.6247,210869.4363,237468.6778,11692.07538,,
11,0,5,1,20,1,2020/9/15 21:03,2020/9/15 21:51,2869,417136.8898,364784.2005,403368.5449,18425.39809,,
10,1,5,5,20,1,2020/9/15 21:59,2020/9/15 22:16,980,144707.2742,125230.797,140380.955,6500.93118,,
10,0,5,1,20,1,2020/9/15 22:17,2020/9/15 22:38,1244,175108.9383,149112.3815,169214.4627,8332.830107,,
9,1,5,5,20,1,2020/9/15 22:46,2020/9/15 23:01,866,126956.4435,109398.8106,123130.4425,6203.867179,,
9,0,5,1,20,1,2020/9/15 23:02,2020/9/15 23:15,770,106027.1375,93041.12585,102763.2797,5212.560984,,
8,1,5,5,20,0,2020/9/15 23:23,2020/9/15 23:34,607,83317.56608,72774.27077,80853.19526,4071.775136,,
8,0,5,1,20,1,2020/9/15 23:35,2020/9/15 23:44,525,69896.30348,58295.28178,67100.64036,4341.082875,,
7,1,5,5,20,1,2020/9/15 23:45,2020/9/15 23:51,486,61503.6256,64538.4177,61274.04641,2451.396374,,
7,0,5,1,20,1,2020/9/16 0:02,2020/9/16 0:09,409,52387.42542,53510.45856,50748.27346,2735.749482,,
11,1,5,5,20,0,2020/9/16 2:17,2020/9/16 2:41,1483,218477.3442,195668.8173,215210.7868,8703.18929,,
11,0,5,1,20,0,2020/9/16 2:42,2020/9/16 3:20,2239,348397.6334,318241.5359,338823.1906,11053.86775,,
11,1,5,5,20,1,2020/9/16 3:28,2020/9/16 4:02,1993,310741.9649,271540.491,298857.7349,12450.41264,,
11,0,5,1,20,1,2020/9/16 4:03,2020/9/16 4:43,2392,361973.734,322287.1681,352753.0106,11686.72573,,
11,1,5,5,20,0,2020/9/16 4:50,2020/9/16 5:15,1469,223587.4664,200155.7486,217338.6237,7593.768661,,
11,0,5,1,20,1,2020/9/16 5:16,2020/9/16 5:59,2545,379287.0732,333416.2062,365793.623,12763.64975,,
11,1,5,5,20,1,2020/9/16 6:07,2020/9/16 6:36,1721,266694.6982,237673.538,260669.2792,10034.54666,,
11,0,5,1,20,1,2020/9/16 6:37,2020/9/16 7:15,2239,342863.2544,311010.3752,332147.2232,10584.80819,,
